,nbr5_lvl_mean,nbr5_lvl_wmean,nbr5_dlt_mean,nbr5_dlt_wmean
1301,49.224999999999994,46.039026039105025,0.07500000000000107,0.06838514193545067
1302,49.224999999999994,46.039026039105025,0.0,0.0
1303,49.175,46.00613801357162,-0.049999999999998934,-0.03288802553340011
1304,49.099999999999994,45.94994900691612,-0.07499999999999929,-0.05618900665550228
1305,49.224999999999994,46.05264847096597,0.125,0.10269946404984698
1306,49.275000000000006,46.1102338936149,0.05000000000000071,0.05758542264892576
1307,49.150000000000006,46.121403358475135,-0.12500000000000178,0.011169464860237519
1308,49.24999999999999,46.25717572084523,0.10000000000000053,0.13577236237010562
1309,49.3,46.29980391990208,0.05000000000000249,0.0426281990568479
1310,49.150000000000006,46.19294808321534,-0.15000000000000213,-0.10685583668674194
1311,49.125,46.18059995049191,-0.02499999999999858,-0.01234813272343042
1312,49.150000000000006,46.19704396325861,0.025000000000000355,0.016444012766700638
1313,49.0,46.05617779934445,-0.15000000000000036,-0.14086616391416854
1314,48.95,46.01509801372451,-0.05000000000000071,-0.04107978561993938
1315,48.875,45.953478335294605,-0.07499999999999929,-0.06161967842990761
1316,48.77499999999999,45.89722883604547,-0.10000000000000142,-0.05624949924912885
1317,48.89999999999999,45.99992830009531,0.125,0.10269946404984698
1318,48.95,46.05751372274424,0.049999999999998934,0.05758542264892312
1319,48.925,46.03154315815986,-0.02499999999999858,-0.025970564584373173
1320,48.95,46.05906213618115,0.025000000000000355,0.027518978021281695
1321,48.825,45.97274619230437,-0.12500000000000178,-0.08631594387677223
1322,48.8,45.94965883288804,-0.025000000000000355,-0.023087359416332057
1323,48.75,45.91677080735463,-0.05000000000000071,-0.032888025533401276
1324,48.7,45.90038841885023,-0.04999999999999716,-0.01638238850441226
1325,48.7,45.920989935922485,0.0,0.02060151707225543
1326,48.800000000000004,46.032064901177066,0.09999999999999787,0.11107496525457837
1327,48.775,45.99923736823729,-0.025000000000000355,-0.03282753293977655
1328,48.9,46.08012264033965,0.125,0.08088527210236575
1329,48.875,46.05958274752968,-0.025000000000000355,-0.02053989280996969
1330,49.05,46.20757999409865,0.1750000000000007,0.1479972465689656
1331,48.900000000000006,46.1007241574119,-0.14999999999999858,-0.1068558366867393
1332,48.975,46.17475359282753,0.07499999999999929,0.07402943541562523
1333,48.650000000000006,45.84821121848525,-0.3249999999999993,-0.32654237434228867
1334,49.05,46.33604795854866,0.3999999999999986,0.4878367400634242
1335,49.099999999999994,46.3716970723942,0.049999999999998934,0.03564911384553259
1336,49.12499999999999,46.408742602233154,0.025000000000000355,0.03704552983895607
1337,49.074999999999996,46.35680147306441,-0.049999999999998934,-0.05194112916874819
1338,49.15,46.41842115149432,0.07500000000000107,0.061619678429909064
1339,49.175,46.44305692434756,0.025000000000000355,0.024635772853238442
1340,49.35,46.64742805035888,0.1750000000000007,0.2043711260113254
1341,49.425,46.71038252051992,0.07499999999999751,0.06295447016104272
1342,49.45,46.768029567431135,0.02500000000000213,0.05764704691121267
1343,49.525,46.85856463987575,0.07499999999999751,0.09053507244460897
1344,49.525,46.85856463987575,0.0,0.0
1345,49.525,46.869639605130324,0.0,0.011074965254581055
1346,49.62499999999999,46.94925170976384,0.10000000000000142,0.07961210463351638
1347,49.625,46.94382103798944,1.7763568394002505e-15,-0.005430671774403484
1348,49.724999999999994,47.03429448617177,0.09999999999999964,0.09047344818232558
1349,49.87500000000001,47.17825747695975,0.14999999999999858,0.14396299078797994
1350,49.9,47.231808643827684,0.025000000000000355,0.05355116686794246
1351,49.925000000000004,47.24825265659438,0.025000000000000355,0.016444012766700638
1352,49.925,47.23872610477672,0.0,-0.009526551817674379
1353,49.824999999999996,47.15389695007456,-0.10000000000000142,-0.08482915470215131
1354,50.125,47.47704593375319,0.3000000000000007,0.32314898367861755
1355,50.175,47.54704111338782,0.05000000000000071,0.06999517963464309
1356,50.2,47.56348512615453,0.025000000000000355,0.016444012766700638
1357,50.275,47.61691304449789,0.07499999999999929,0.053427918343369796
1358,50.425000000000004,47.797861072531205,0.15000000000000036,0.18094802803331245
1359,50.5,47.847193110831306,0.07499999999999929,0.049332038300100745
1360,50.725,48.00338098581815,0.22499999999999964,0.15618787498684122
1361,51.075,48.34169968312595,0.3500000000000014,0.3383186973078078
1362,51.125,48.37049182861609,0.049999999999998934,0.028792145490131055
1363,51.175,48.40747573419276,0.05000000000000071,0.03698390557667033
1364,51.225,48.4462216749121,0.04999999999999716,0.03874594071934398
1365,51.35,48.57374065293339,0.12500000000000178,0.12751897802128312
1366,51.324999999999996,48.56682319198436,-0.025000000000000355,-0.006917460949026259
1367,51.825,49.000800643868416,0.5000000000000018,0.4339774518840571
1368,51.89999999999999,49.06785099407273,0.07499999999999751,0.06705035020431147
1369,52.025000000000006,49.17886433506503,0.125,0.1110133409922941
1370,52.275000000000006,49.4032248619502,0.25,0.22436052688518213
1371,52.425,49.53201700744033,0.15000000000000036,0.12879214549013246
1372,52.85,49.85243252005707,0.4250000000000025,0.3204155126167384
1373,53.25,50.14144679631503,0.3999999999999968,0.28901427625795434
1374,53.675,50.470389807579984,0.4250000000000025,0.3289430112649575
1375,53.824999999999996,50.564958004136926,0.15000000000000036,0.0945681965569339
1376,54.175,50.803365942957264,0.34999999999999787,0.23840793882034178
1377,54.425000000000004,50.97190195066754,0.25000000000000355,0.16853600771027571
1378,54.7,51.2021808853323,0.2749999999999968,0.23027893466474988
1379,54.775000000000006,51.24741704358912,0.07499999999999929,0.0452361582568314
1380,54.85000000000001,51.30084496193249,0.07500000000000284,0.053427918343372426
1381,55.175,51.67111538753519,0.3249999999999993,0.3702704256026982
1382,55.324999999999996,51.77930601595307,0.15000000000000036,0.10819062841787704
1383,55.425000000000004,51.850604243644135,0.09999999999999787,0.07129822769106518
1384,55.85,52.252662842576676,0.4250000000000007,0.4020585989325367
1385,55.925000000000004,52.31018664096331,0.07500000000000284,0.057523798386641185
1386,55.949999999999996,52.33072653377328,0.02499999999999858,0.02053989280996823
1387,56.15,52.47456627603669,0.1999999999999993,0.14383974226340962
1388,56.05,52.388310824753546,-0.10000000000000142,-0.08625545128314752
1389,56.27499999999999,52.565100216812645,0.22499999999999964,0.17678939205909694
1390,56.574999999999996,52.77471601014285,0.3000000000000007,0.2096157933302122
1391,56.925,53.148593448115,0.3500000000000014,0.3738774379721418
1392,57.1,53.28685052116051,0.17499999999999893,0.13825707304551896
1393,57.5,53.54452405365331,0.40000000000000036,0.25767353249280167
1394,58.175,54.11663646172698,0.6750000000000007,0.5721124080736663
1395,58.52499999999999,54.45095078384138,0.34999999999999964,0.33431432211439643
1396,58.70000000000001,54.708721079277154,0.1750000000000007,0.2577702954357825
1397,59.075,55.074558754606244,0.375,0.36583767532908756
1398,59.125,55.142791899098206,0.04999999999999716,0.06823314449196272
1399,59.525000000000006,55.4689133294574,0.4000000000000039,0.32612143035920177
1400,59.75000000000001,55.76233273873873,0.22499999999999964,0.2934194092813151
1401,59.825,55.825287208899766,0.07499999999999751,0.06295447016104272
1402,59.824999999999996,55.83071788067417,1.7763568394002505e-15,0.0054306717744067885
1403,60.2,56.20341252435867,0.3749999999999982,0.3726946436844877
1404,60.199999999999996,56.22810992147419,1.7763568394002505e-15,0.024697397115525946
1405,60.24999999999999,56.285481722417344,0.04999999999999716,0.05737180094315206
1406,60.325,56.34843619257838,0.07500000000000462,0.06295447016104797
1407,60.55,56.59379559935978,0.22499999999999432,0.2453594067813989
1408,60.724999999999994,56.77058612308755,0.1750000000000007,0.1767905237277591
1409,60.925,57.01178915723206,0.20000000000000107,0.24120303414451108
1410,61.400000000000006,57.445736728528544,0.47499999999999964,0.43394757129647926
1411,61.6,57.63909338187891,0.20000000000000107,0.19335665335037025
1412,61.775,57.76239323133235,0.1750000000000007,0.1232998494534414
1413,62.125,58.10623410526441,0.34999999999999787,0.34384087393206964
1414,62.225,58.170675364600086,0.09999999999999964,0.06444125933566511
1415,62.574999999999996,58.532478784148196,0.3500000000000032,0.36180341954810663
1416,62.824999999999996,58.762605721369454,0.25,0.2301269372212686
1417,63.525,59.390153448309654,0.6999999999999993,0.627547726940194
1418,63.875,59.75993500623852,0.34999999999999964,0.36978155792887063
1419,64.425,60.246189325853,0.5500000000000007,0.48625431961448606
1420,64.625,60.460932927739314,0.1999999999999993,0.21474360188630814
1421,64.95,60.762206095208164,0.32500000000000107,0.30127316746885174
1422,65.22500000000001,61.08153444481158,0.27500000000000213,0.3193283496034065
1423,65.625,61.40619896658373,0.40000000000000036,0.32466452177215205
1424,66.075,61.830437376613,0.4499999999999993,0.42423841002927076
1425,66.175,61.90030930772306,0.09999999999999787,0.06987193111006897
1426,66.4,62.09184230166848,0.22500000000000142,0.19153299394540704
1427,66.85,62.66639348010129,0.4499999999999975,0.5745511784328229
1428,66.95,62.74579196302904,0.09999999999999964,0.07939848292774453
1429,66.95,62.75686692828363,0.0,0.011074965254581055
1430,67.5,63.33484024629904,0.5500000000000043,0.5779733180154134
1431,67.69999999999999,63.49096762869225,0.19999999999999574,0.15612738239321416
1432,67.89999999999999,63.62251973082585,0.20000000000000284,0.1315521021336051
1433,68.075,63.77172965227005,0.1750000000000007,0.1492099214441913
1434,68.275,63.98957008103016,0.1999999999999975,0.21784042876012022
1435,68.675,64.37185176912595,0.40000000000000036,0.38228168809578755
1436,68.775,64.4703948605389,0.09999999999999787,0.09854309141295203
1437,68.75,64.45528563950334,-0.025000000000000355,-0.015109221035564361
1438,69.4,65.26172692196877,0.6500000000000021,0.8064412824654329
1439,69.625,65.46421276431285,0.22499999999999964,0.20248584234407643
1440,69.75,65.56148155658828,0.12499999999999822,0.0972687922754402
1441,69.925,65.80851262533118,0.17499999999999893,0.2470310687428804
1442,70.325,66.14946916242654,0.40000000000000213,0.34095653709536955
1443,70.5,66.39228223427024,0.17499999999999893,0.24281307184370202
1444,71.25,67.18766873763424,0.7500000000000018,0.7953865033639929
1445,71.425,67.33290489589106,0.17499999999999893,0.14523615825683048
1446,71.375,67.27143721490464,-0.04999999999999716,-0.0614676809864214
1447,71.425,67.3249267575103,0.049999999999998934,0.05348954260565555
1448,71.89999999999999,67.8896761381574,0.47499999999999964,0.5647493806470938
1449,72.27499999999999,68.3682615723712,0.37499999999999645,0.47858543421380445
1450,72.2,68.31483365402784,-0.07499999999999929,-0.053427918343369504
1451,72.9,69.31909721546062,0.7000000000000011,1.0042635614327842
1452,73.175,69.76227890120937,0.2749999999999986,0.4431816857487543
1453,73.60000000000001,70.32059968858127,0.4250000000000025,0.5583207873718974
1454,74.525,71.52149117717218,0.9249999999999989,1.2008914885909117
1455,74.925,72.04410122643625,0.40000000000000213,0.5226100492640776
1456,75.425,72.67990646414972,0.5,0.6358052377134773
1457,76.6,74.24172669931254,1.1750000000000007,1.561820235162796
1458,76.82499999999999,74.48808515926338,0.22499999999999787,0.246358459950858
1459,76.925,74.6028287611497,0.10000000000000142,0.11474360188631072
1460,77.19999999999999,74.96602972835989,0.274999999999995,0.36320096721018097
1461,77.42499999999998,75.19976480961925,0.22500000000000142,0.2337350812593733
1462,78.15,75.78838172305325,0.725000000000005,0.5886169134339941
1463,80.125,78.27229325921871,1.9749999999999979,2.483911536165469
1464,80.6,78.88255517575936,0.47499999999999787,0.6102619165406412
1465,82.6,81.53631215745331,2.0,2.6537569816939484
1466,83.7,82.7532088578778,1.1000000000000014,1.216896700424504
1467,84.54999999999998,83.58778986319449,0.8500000000000014,0.834581005316684
1468,85.625,84.9479597542176,1.0749999999999993,1.360169891023118
1469,85.82499999999999,85.1448629273438,0.1999999999999993,0.1969031731261858
1470,85.875,85.17775095287719,0.05000000000000071,0.032888025533401276
1471,86.0,85.2980772239814,0.125,0.12032627110419952
1472,86.75,86.07176348973823,0.75,0.7736862657568345
1473,86.925,86.21278165109588,0.1750000000000007,0.14101816135765322
1474,87.125,86.42054616777088,0.1999999999999993,0.20776451667499643
1475,87.3,86.69093984189814,0.1750000000000007,0.27039367412727017
1476,87.39999999999999,86.79482210023565,0.09999999999999787,0.10388225833749638
1477,87.3,86.72352387254456,-0.10000000000000142,-0.0712982276910681
1478,87.375,86.78514355097448,0.07499999999999929,0.06161967842990761
1479,87.475,86.88902580931199,0.10000000000000142,0.10388225833750006
1480,87.475,86.88902580931199,0.0,0.0
1481,87.925,87.4285900568384,0.45000000000000284,0.5395642475264075
1482,88.175,87.59712606454868,0.25,0.1685360077102728
1483,88.175,87.59712606454868,0.0,0.0
1484,88.44999999999999,87.87215455313374,0.2749999999999986,0.2750284885850786
1485,88.80000000000001,88.1595300427736,0.3500000000000014,0.2873754896398529
1486,89.275,88.62439111442369,0.47499999999999787,0.4648610716500936
1487,89.85,89.3322276812139,0.5750000000000028,0.7078365667901951
1488,90.14999999999999,89.56641875480372,0.29999999999999716,0.23419107358982358
1489,90.75,90.22115271595929,0.6000000000000014,0.6547339611555936
1490,91.425,91.27356851616034,0.6750000000000007,1.0524158002010318
1491,91.6,91.36364346985003,0.17499999999999716,0.0900749536896961
1492,91.7,91.44580304108992,0.10000000000000142,0.08215957123987876
1493,91.675,91.42935902832322,-0.02499999999999858,-0.016444012766699472
1494,91.725,91.47043881394316,0.05000000000000071,0.04107978561993938
1495,91.725,91.44983729687088,-3.552713678800501e-15,-0.020601517072259237
1496,93.14999999999999,92.78880961435205,1.4250000000000043,1.3389723174811525
1497,93.14999999999999,92.78880961435205,0.0,0.0
1498,93.2,92.8407507435208,0.05000000000000071,0.05194112916875003
1499,93.925,93.70868958756023,0.7249999999999979,0.8679388440394263
1500,94.025,93.83627018984379,0.09999999999999787,0.12758060228356505
1501,94.37499999999999,94.07756133383216,0.3500000000000014,0.24129114398838847
1502,94.75,94.66058064998825,0.375,0.58301931615608
1503,94.825,94.70991268828836,0.07499999999999929,0.049332038300100745
1504,94.85000000000001,94.72092602928065,0.02500000000000213,0.011013340992297449
1505,95.325,95.25576096274358,0.47499999999999787,0.5348349334629333
1506,95.37499999999999,95.28864898827698,0.05000000000000071,0.032888025533401276
1507,95.39999999999999,95.30509300104369,0.02500000000000213,0.016444012766701807
1508,95.55000000000001,95.47784926899045,0.15000000000000213,0.1727562679467761
1509,95.575,95.49429328175717,0.02499999999999858,0.016444012766699472
1510,95.55,95.43974306171977,-0.02500000000000213,-0.05455022003739932
1511,96.375,96.48490153598563,0.8249999999999957,1.0451584742658606
1512,96.575,96.64503329357224,0.1999999999999993,0.16013175758662523
1513,96.625,96.68611307919218,0.05000000000000071,0.04107978561993938
1514,96.85,96.93556836601687,0.22500000000000497,0.2494552868246774
1515,97.475,97.48353386891111,0.625,0.5479655028942528
1516,97.625,97.6352613763741,0.14999999999999858,0.15172750746297842
1517,97.69999999999999,97.70519493174645,0.07499999999999929,0.06993355537235471
1518,97.625,97.63680978981098,-0.07500000000000284,-0.06838514193545184
1519,97.67500000000001,97.66969781534439,0.05000000000000071,0.032888025533401276
1520,97.75,97.73143961063022,0.07500000000000284,0.061741795285821875
1521,97.725,97.69439408079126,-0.02500000000000213,-0.0370455298389587
1522,97.69999999999999,97.69290729161663,-0.02499999999999858,-0.0014867891746194754
