,nbr3_lvl_mean,nbr3_lvl_wmean,nbr3_dlt_mean,nbr3_dlt_wmean
2454,99.25,99.2530013767426,0.14999999999999858,0.15900413022786747
2455,99.25,99.2530013767426,0.0,0.0
2456,99.3,99.29999999999998,0.04999999999999716,0.046998623257374327
2457,99.65,99.65900413022786,0.3500000000000014,0.3590041302278703
2458,99.85,99.85900413022786,0.0,-0.05335157922968879
2459,100.0,99.99999999999997,0.14999999999999858,0.14099586977212966
2460,68.9,69.09999480102933,0.0,0.047310942177576205
2461,33.05,32.39947454505833,0.05000000000000426,0.06182773554439915
2462,33.25,32.57581907396955,0.20000000000000107,0.17634452891121255
2463,33.4,32.76130228060273,0.15000000000000036,0.18548320663318207
2464,33.55,32.94678548723591,0.15000000000000036,0.18548320663318207
2465,34.95,34.39409642941348,1.3999999999999986,1.4473109421775747
2466,35.05,34.49409642941349,0.10000000000000142,0.10000000000000142
2467,35.05,34.49409642941349,0.0,0.0
2468,35.2,34.608613222780306,0.15000000000000213,0.11451679336681997
2469,35.2,34.608613222780306,0.0,0.0
2470,35.2,34.608613222780306,0.0,0.0
2471,35.2,34.608613222780306,0.0,0.0
2472,35.2,34.608613222780306,0.0,0.0
2473,35.3,34.68495775169151,0.09999999999999787,0.0763445289112106
2474,35.650000000000006,35.04678548723591,0.3500000000000014,0.36182773554439457
2475,35.5,34.93226869386909,-0.15000000000000213,-0.11451679336681997
2476,35.35,34.81775190050227,-0.14999999999999858,-0.11451679336681726
2477,34.8,34.397856991490606,-0.5500000000000007,-0.41989490901166776
2478,35.25,35.001617553567726,0.4499999999999993,0.6037605620771203
2479,35.150000000000006,34.92527302465651,-0.09999999999999787,-0.0763445289112106
2480,34.95,34.77258396683409,-0.1999999999999993,-0.15268905782242392
2481,35.25,35.167205851189244,0.29999999999999716,0.3946218843551479
2482,35.3,35.25268905782242,0.05000000000000071,0.08548320663318287
2483,34.900000000000006,34.97096641326636,-0.3999999999999986,-0.2817226445560597
2484,34.9,34.99462188435515,-3.552713678800501e-15,0.02365547108878371
2485,35.0,35.07096641326636,0.10000000000000142,0.07634452891121331
2486,34.599999999999994,34.76558829762151,-0.40000000000000213,-0.3053781156448505
2487,34.599999999999994,34.76558829762151,0.0,0.0
2488,34.599999999999994,34.7892437687103,0.0,0.023655471088788103
2489,34.4,34.63655471088787,-0.1999999999999993,-0.15268905782242392
2490,34.4,34.63655471088787,0.0,0.0
2491,34.4,34.63655471088787,0.0,0.0
2492,34.25,34.54569338860985,-0.14999999999999858,-0.09086132227802916
2493,34.4,34.73117659524303,0.14999999999999858,0.18548320663317985
2494,34.4,34.75483206633181,0.0,0.023655471088788103
2495,34.599999999999994,34.907521124154236,0.1999999999999993,0.15268905782242392
2496,34.65,34.96934885969863,0.05000000000000071,0.06182773554439476
2497,34.95,35.43493715732015,0.3000000000000007,0.4655882976215148
2498,34.85,35.358592628408935,-0.09999999999999787,-0.0763445289112106
2499,34.900000000000006,35.44407583504212,0.05000000000000071,0.08548320663318287
2500,34.900000000000006,35.44407583504212,0.0,0.0
2501,34.55,35.176869983852875,-0.3500000000000014,-0.2672058511892439
2502,34.400000000000006,35.062353190486064,-0.14999999999999858,-0.11451679336681726
2503,34.150000000000006,34.871491868208025,-0.25,-0.19086132227803057
2504,34.15,34.895147339296805,-3.552713678800501e-15,0.02365547108878371
2505,34.2,34.95697507484121,0.05000000000000071,0.06182773554439476
2506,34.3,35.08063054592999,0.10000000000000142,0.12365547108878952
2507,33.85,34.8080465790959,-0.45000000000000107,-0.27258396683409325
2508,33.9,34.8698743146403,0.05000000000000071,0.06182773554439476
2509,33.95,34.908046579095895,0.049999999999998934,0.0381722644556053
2510,33.6,34.64084072790666,-0.34999999999999964,-0.2672058511892425
2511,33.75,34.84997940562862,0.15000000000000036,0.20913867772196934
2512,33.8,34.91180714117302,0.05000000000000071,0.06182773554439476
2513,33.85,34.949979405628625,0.049999999999998934,0.0381722644556053
2514,34.2,35.38277355443939,0.3500000000000014,0.4327941488107589
2515,34.35,35.54460128998378,0.14999999999999858,0.16182773554439175
2516,34.85,36.06825676107256,0.5,0.5236554710887881
2517,35.05,36.268256761072564,0.20000000000000107,0.20000000000000148
2518,35.1,36.306429025528175,0.05000000000000071,0.038172264455606654
2519,35.400000000000006,36.65373996770575,0.3000000000000007,0.347310942177576
2520,35.6,36.901050909883324,0.1999999999999993,0.24731094217757463
2521,36.05,37.24460128998378,0.4499999999999993,0.34355038010045447
2522,36.55,37.74460128998378,0.5,0.5
2523,36.85,38.091912232161356,0.3000000000000007,0.347310942177576
2524,37.1,38.401050909883324,0.25,0.3091386777219694
2525,37.1,38.401050909883324,0.0,0.0
2526,37.15,38.439223174338935,0.049999999999998934,0.0381722644556053
2527,37.4,38.7483618520609,0.25,0.3091386777219694
2528,37.55,38.8865341165165,0.15000000000000036,0.13817226445560674
2529,37.8,39.195672794238476,0.25,0.3091386777219694
2530,38.0,39.442983736416046,0.1999999999999993,0.24731094217757463
2531,39.55,41.31233259611468,1.5500000000000007,1.8693488596986347
2532,39.6,41.35050486057029,0.05000000000000071,0.038172264455606654
2533,39.650000000000006,41.41233259611469,0.05000000000000071,0.06182773554439476
2534,39.900000000000006,41.6268493894815,0.25,0.21451679336681867
2535,40.85,42.7779208937362,0.9499999999999993,1.1510715042546946
2536,40.85,42.7779208937362,0.0,0.0
2537,41.0,42.939748629280594,0.14999999999999858,0.16182773554439348
2538,41.45,43.47254277809135,0.4499999999999993,0.5327941488107559
2539,41.6,43.634370513635744,0.15000000000000213,0.16182773554439617
2540,42.4,44.552647869079685,0.7999999999999972,0.9182773554439358
2541,43.4,45.74189163778998,1.0,1.1892437687103015
2542,43.45,45.780063902245594,0.05000000000000071,0.038172264455606654
2543,43.95,46.37468578660074,0.5000000000000036,0.5946218843551552
2544,44.099999999999994,46.536513522145135,0.14999999999999503,0.16182773554438906
2545,44.2,46.61285805105634,0.10000000000000142,0.07634452891121331
2546,44.45,46.92199672877832,0.25,0.3091386777219694
2547,44.849999999999994,47.345652199867104,0.3999999999999986,0.42365547108878665
2548,45.0,47.53113540650029,0.15000000000000213,0.18548320663318427
2549,45.3,47.87844634867786,0.3000000000000007,0.347310942177576
2550,45.35,47.916618613133465,0.05000000000000071,0.038172264455606654
2551,45.45,47.99296314204469,0.10000000000000142,0.07634452891121331
2552,46.400000000000006,49.07306823303301,0.9499999999999993,1.080105090988332
2553,46.400000000000006,49.07306823303301,0.0,0.0
2554,46.45,49.1348959685774,0.04999999999999716,0.06182773554439037
2555,46.8,49.449412761944224,0.3500000000000014,0.31451679336682004
2556,47.15,49.81124049748862,0.34999999999999787,0.3618277355443919
2557,47.3,49.9967237041218,0.15000000000000213,0.18548320663318427
2558,47.75,50.41124049748862,0.4499999999999993,0.4145167933668171
2559,48.55,51.376828795110136,0.8000000000000007,0.9655882976215148
2560,48.55,51.35317332402134,0.0,-0.023655471088788103
2561,49.3,52.13865653065452,0.7499999999999964,0.7854832066331785
2562,49.349999999999994,52.176828795110126,0.05000000000000071,0.038172264455606654
2563,49.6,52.43865653065453,0.25000000000000355,0.2618277355443976
2564,49.8,52.615001059565735,0.1999999999999993,0.17634452891121202
2565,50.0,52.81500105956574,0.1999999999999993,0.19999999999999843
2566,50.5,53.31500105956574,0.5,0.5
2567,51.15,54.024139737287705,0.6499999999999986,0.709138677721968
2568,51.75,54.553173324021344,0.6000000000000014,0.5290335867336388
2569,52.2,54.94403464629937,0.4499999999999993,0.39086132227802894
2570,53.099999999999994,55.63113540650028,0.8999999999999986,0.6871007602009089
2571,53.75,56.15103031551195,0.6500000000000021,0.5198949090116691
2572,53.8,56.189202579967564,0.05000000000000071,0.038172264455606654
2573,53.9,56.28920257996756,0.09999999999999787,0.0999999999999987
2574,53.25,55.485442017890435,-0.6499999999999986,-0.8037605620771185
2575,53.349999999999994,55.585442017890436,0.09999999999999787,0.09999999999999701
2576,53.25,55.41447560462407,-0.09999999999999787,-0.17096641326636133
2577,53.05,55.14350919135771,-0.1999999999999993,-0.2709664132663627
2578,52.849999999999994,54.87254277809134,-0.20000000000000284,-0.27096641326636545
2579,52.599999999999994,54.53974862928059,-0.25,-0.3327941488107575
2580,52.65,54.60157636482498,0.05000000000000071,0.06182773554439476
2581,52.2,53.99781580274786,-0.4499999999999993,-0.6037605620771203
2582,52.05,53.906954480469835,-0.14999999999999858,-0.09086132227802916
2583,52.15,53.98329900938104,0.09999999999999787,0.0763445289112106
2584,51.849999999999994,53.63598806720347,-0.3000000000000007,-0.347310942177576
2585,51.849999999999994,53.63598806720347,0.0,0.0
2586,51.900000000000006,53.6268493894815,0.05000000000000426,-0.00913867772196514
2587,51.85,53.5650216539371,-0.05000000000000071,-0.06182773554439476
2588,51.75,53.41771071175954,-0.10000000000000142,-0.14731094217757762
2589,51.5,53.108572034037564,-0.25,-0.3091386777219694
2590,51.45,53.02308882740438,-0.05000000000000071,-0.08548320663318117
2591,51.599999999999994,53.18491656294877,0.14999999999999858,0.16182773554439175
2592,51.5,53.0376056207712,-0.09999999999999787,-0.1473109421775732
2593,51.2,52.855882976215135,-0.29999999999999716,-0.18172264455605833
2594,51.0,52.608572034037564,-0.20000000000000284,-0.24731094217757904
2595,51.25,52.77577788522681,0.25,0.16720585118924414
2596,51.1,52.61395014968242,-0.14999999999999858,-0.16182773554439348
2597,50.85,52.21018958760529,-0.25,-0.4037605620771201
2598,50.900000000000006,52.27201732314969,0.05000000000000071,0.06182773554439476
2599,50.95,52.33384505869408,0.04999999999999716,0.06182773554439037
2600,51.0,52.3483618520609,0.05000000000000071,0.01451679336682023
2601,50.9,52.22470638097211,-0.10000000000000142,-0.12365547108878952
2602,50.8,52.053739967705745,-0.09999999999999787,-0.17096641326636133
2603,50.599999999999994,51.83008449661695,-0.20000000000000284,-0.2236554710887909
2604,50.7,51.953739967705744,0.10000000000000142,0.12365547108878952
2605,50.5,51.706429025528166,-0.1999999999999993,-0.24731094217757463
2606,50.6,51.64084072790666,0.10000000000000142,-0.06558829762151361
2607,51.15,52.155357521273466,0.5499999999999972,0.5145167933668158
2608,51.15,52.155357521273466,0.0,0.0
2609,51.099999999999994,52.093529785729075,-0.05000000000000071,-0.06182773554439476
2610,50.95,51.955357521273484,-0.14999999999999503,-0.13817226445560096
2611,51.0,52.017185256817875,0.04999999999999716,0.06182773554439037
2612,51.0,52.040840727906655,0.0,0.023655471088788103
2613,51.2,52.288151670084225,0.1999999999999993,0.24731094217757463
2614,51.2,52.24084072790666,0.0,-0.04731094217757452
2615,51.099999999999994,52.11718525681786,-0.10000000000000142,-0.12365547108878952
2616,50.95,51.93170205018468,-0.14999999999999858,-0.18548320663317985
2617,51.2,52.12256337246272,0.25,0.19086132227803057
2618,51.099999999999994,51.99890790137393,-0.10000000000000142,-0.12365547108878952
2619,51.25,52.18439110800711,0.15000000000000213,0.18548320663318427
2620,51.05,51.96073563691832,-0.1999999999999993,-0.22365547108878822
2621,50.95,51.88439110800711,-0.10000000000000142,-0.07634452891121331
2622,51.1,52.069874314640295,0.15000000000000213,0.18548320663318427
2623,51.099999999999994,52.093529785729075,-3.552713678800501e-15,0.02365547108878371
2624,51.15,52.155357521273466,0.05000000000000071,0.06182773554439476
2625,51.099999999999994,52.093529785729075,-0.05000000000000071,-0.06182773554439476
2626,51.15,52.131702050184686,0.05000000000000071,0.038172264455606654
2627,51.05,52.079012992362266,-0.09999999999999787,-0.052689057822422496
2628,51.099999999999994,52.11718525681786,0.04999999999999716,0.03817226445560395
2629,51.099999999999994,52.11718525681786,0.0,0.0
2630,50.55,51.64997940562863,-0.5499999999999972,-0.46720585118923963
2631,50.7,51.66987431464029,0.14999999999999858,0.019894909011664828
2632,50.650000000000006,51.6080465790959,-0.04999999999999716,-0.06182773554439037
2633,50.45,51.36073563691832,-0.20000000000000284,-0.24731094217757904
2634,50.3,51.222563372462716,-0.14999999999999858,-0.13817226445560368
2635,50.25,51.160735636918325,-0.05000000000000071,-0.06182773554439476
2636,50.4,51.36987431464029,0.14999999999999858,0.20913867772196798
2637,50.4,51.346218843551505,0.0,-0.023655471088788103
2638,50.5,51.46987431464029,0.10000000000000142,0.12365547108878952
2639,50.1,51.04621884355151,-0.3999999999999986,-0.42365547108878665
2640,50.2,51.16987431464029,0.09999999999999787,0.12365547108878511
2641,50.25,51.2080465790959,0.05000000000000071,0.038172264455606654
2642,49.95,50.86073563691832,-0.3000000000000007,-0.347310942177576
2643,50.1,51.02256337246272,0.15000000000000213,0.16182773554439617
2644,50.150000000000006,51.08439110800712,0.05000000000000071,0.06182773554439476
2645,49.849999999999994,50.78439110800711,-0.30000000000000426,-0.30000000000000426
2646,49.849999999999994,50.78439110800711,0.0,0.0
2647,49.8,50.72256337246272,-0.04999999999999716,-0.06182773554439037
2648,50.099999999999994,51.11718525681786,0.29999999999999716,0.3946218843551479
2649,50.15,51.131702050184686,0.05000000000000071,0.014516793366818551
2650,50.15,51.131702050184686,0.0,0.0
2651,50.3,51.31718525681787,0.15000000000000213,0.18548320663318427
2652,50.3,51.293529785729085,0.0,-0.023655471088788103
2653,50.4,51.36987431464029,0.09999999999999787,0.0763445289112106
2654,50.95,52.002668463451045,0.5500000000000007,0.6327941488107574
2655,51.2,52.31180714117302,0.25,0.3091386777219694
2656,51.25,52.34997940562863,0.05000000000000071,0.038172264455606654
2657,51.25,52.32632393453983,0.0,-0.023655471088788103
2658,51.400000000000006,52.51180714117302,0.15000000000000213,0.18548320663318427
2659,51.55,52.673634876717415,0.14999999999999503,0.16182773554438906
2660,51.9,53.082773554439385,0.3500000000000014,0.40913867772197077
2661,52.05,53.24460128998378,0.15000000000000213,0.16182773554439617
2662,52.15,53.2972903478062,0.09999999999999787,0.052689057822422496
2663,52.2,53.359118083350594,0.05000000000000071,0.06182773554439476
2664,52.25,53.3972903478062,0.05000000000000071,0.038172264455606654
2665,52.599999999999994,53.735462612261806,0.34999999999999787,0.33817226445560383
2666,52.75,53.92094581889499,0.15000000000000213,0.18548320663318427
2667,53.0,54.15911808335059,0.25,0.23817226445560508
2668,53.150000000000006,54.32094581889499,0.15000000000000213,0.16182773554439617
2669,53.099999999999994,54.21180714117302,-0.05000000000000426,-0.10913867772197366
2670,53.2,54.31180714117301,0.10000000000000142,0.10000000000000142
2671,53.25,54.34997940562862,0.05000000000000071,0.038172264455606654
2672,53.35,54.47363487671742,0.10000000000000142,0.12365547108878952
2673,53.55,54.6972903478062,0.1999999999999993,0.2236554710887865
2674,53.55,54.6972903478062,0.0,0.0
2675,53.7,54.81180714117302,0.14999999999999858,0.11451679336681726
2676,53.75,54.87363487671741,0.05000000000000071,0.06182773554439476
2677,53.6,54.68815167008423,-0.14999999999999858,-0.18548320663317985
2678,53.65,54.74997940562862,0.04999999999999716,0.06182773554439037
2679,53.7,54.78815167008423,0.05000000000000071,0.038172264455606654
2680,53.6,54.68815167008423,-0.09999999999999787,-0.09999999999999701
2681,53.7,54.78815167008423,0.09999999999999787,0.09999999999999701
2682,53.75,54.84997940562862,0.05000000000000071,0.06182773554439476
2683,53.8,54.86449619899543,0.04999999999999716,0.014516793366815836
2684,54.3,55.388151670084234,0.5000000000000036,0.5236554710887907
2685,54.4,55.488151670084235,0.09999999999999787,0.0999999999999987
2686,54.45,55.549979405628626,0.05000000000000071,0.06182773554439476
2687,54.6,55.68815167008423,0.15000000000000213,0.13817226445560807
2688,54.75,55.87363487671741,0.14999999999999858,0.18548320663317985
2689,54.8,55.911807141173014,0.05000000000000071,0.038172264455606654
2690,54.95,56.0972903478062,0.14999999999999858,0.18548320663317985
2691,55.05,56.1972903478062,0.10000000000000142,0.10000000000000142
2692,55.2,56.38277355443939,0.15000000000000213,0.18548320663318427
2693,55.2,56.31180714117302,-3.552713678800501e-15,-0.070966413266367
2694,55.45,56.597290347806194,0.25,0.2854832066331813
2695,55.3,56.41180714117302,-0.14999999999999858,-0.18548320663317985
2696,55.5,56.61180714117302,0.1999999999999993,0.20000000000000012
2697,55.45,56.62094581889499,-0.05000000000000071,0.009138677721967855
2698,55.4,56.55911808335058,-0.05000000000000071,-0.06182773554439476
2699,55.45,56.62094581889499,0.05000000000000071,0.06182773554439476
2700,55.45,56.62094581889499,0.0,0.0
2701,55.45,56.62094581889499,0.0,0.0
2702,55.6,56.78277355443938,0.15000000000000213,0.16182773554439617
2703,55.6,56.78277355443938,0.0,0.0
2704,55.849999999999994,57.044601289983774,0.24999999999999645,0.2618277355443904
2705,56.0,57.206429025528166,0.15000000000000213,0.16182773554439617
2706,56.2,57.40642902552817,0.1999999999999993,0.19999999999999843
2707,56.5,57.706429025528166,0.3000000000000007,0.3000000000000015
2708,56.55,57.74460128998378,0.05000000000000071,0.038172264455606654
2709,56.75,57.96825676107256,0.1999999999999993,0.2236554710887865
2710,56.900000000000006,58.153739967705754,0.15000000000000213,0.18548320663318427
2711,56.849999999999994,58.02094581889498,-0.05000000000000426,-0.13279414881076176
2712,56.95,58.12094581889498,0.10000000000000142,0.10000000000000142
2713,57.15,58.2972903478062,0.1999999999999993,0.17634452891121202
2714,57.8,58.911807141173014,0.6500000000000021,0.6145167933668199
2715,57.95,58.979012992362264,0.14999999999999858,0.06720585118924105
2716,58.3,59.34084072790665,0.3500000000000014,0.3618277355443963
