cma_canonical,date,total
"London, Ontario",1984-04-01,36.1
"London, Ontario",1984-05-01,36.1
"London, Ontario",1984-06-01,36.1
"London, Ontario",1984-07-01,36.4
"London, Ontario",1984-08-01,36.4
"London, Ontario",1984-09-01,36.4
"London, Ontario",1984-10-01,36.4
"London, Ontario",1984-11-01,36.5
"London, Ontario",1984-12-01,36.5
"London, Ontario",1985-01-01,36.5
"London, Ontario",1985-02-01,36.5
"London, Ontario",1985-03-01,36.6
"London, Ontario",1985-04-01,36.6
"London, Ontario",1985-05-01,36.9
"London, Ontario",1985-06-01,37.3
"London, Ontario",1985-07-01,37.5
"London, Ontario",1985-08-01,37.8
"London, Ontario",1985-09-01,38.0
"London, Ontario",1985-10-01,38.5
"London, Ontario",1985-11-01,38.8
"London, Ontario",1985-12-01,38.8
"London, Ontario",1986-01-01,39.9
"London, Ontario",1986-02-01,40.4
"London, Ontario",1986-03-01,40.9
"London, Ontario",1986-04-01,41.1
"London, Ontario",1986-05-01,41.3
"London, Ontario",1986-06-01,41.5
"London, Ontario",1986-07-01,42.8
"London, Ontario",1986-08-01,43.4
"London, Ontario",1986-09-01,43.9
"London, Ontario",1986-10-01,44.2
"London, Ontario",1986-11-01,45.9
"London, Ontario",1986-12-01,46.2
"London, Ontario",1987-01-01,46.7
"London, Ontario",1987-02-01,47.4
"London, Ontario",1987-03-01,48.0
"London, Ontario",1987-04-01,48.9
"London, Ontario",1987-05-01,49.9
"London, Ontario",1987-06-01,49.9
"London, Ontario",1987-07-01,50.2
"London, Ontario",1987-08-01,50.6
"London, Ontario",1987-09-01,50.6
"London, Ontario",1987-10-01,50.6
"London, Ontario",1987-11-01,50.7
"London, Ontario",1987-12-01,50.7
"London, Ontario",1988-01-01,51.0
"London, Ontario",1988-02-01,51.0
"London, Ontario",1988-03-01,51.2
"London, Ontario",1988-04-01,52.5
"London, Ontario",1988-05-01,53.5
"London, Ontario",1988-06-01,54.2
"London, Ontario",1988-07-01,53.5
"London, Ontario",1988-08-01,54.1
"London, Ontario",1988-09-01,54.3
"London, Ontario",1988-10-01,54.6
"London, Ontario",1988-11-01,55.0
"London, Ontario",1988-12-01,55.0
"London, Ontario",1989-01-01,55.5
"London, Ontario",1989-02-01,56.5
"London, Ontario",1989-03-01,57.0
"London, Ontario",1989-04-01,58.0
"London, Ontario",1989-05-01,58.6
"London, Ontario",1989-06-01,58.6
"London, Ontario",1989-07-01,58.8
"London, Ontario",1989-08-01,59.0
"London, Ontario",1989-09-01,59.5
"London, Ontario",1989-10-01,60.0
"London, Ontario",1989-11-01,60.2
"London, Ontario",1989-12-01,60.3
"London, Ontario",1990-01-01,61.2
"London, Ontario",1990-02-01,61.5
"London, Ontario",1990-03-01,61.5
"London, Ontario",1990-04-01,61.7
"London, Ontario",1990-05-01,61.8
"London, Ontario",1990-06-01,61.9
"London, Ontario",1990-07-01,61.9
"London, Ontario",1990-08-01,62.0
"London, Ontario",1990-09-01,62.0
"London, Ontario",1990-10-01,62.1
"London, Ontario",1990-11-01,62.3
"London, Ontario",1990-12-01,62.4
"London, Ontario",1991-01-01,61.6
"London, Ontario",1991-02-01,61.7
"London, Ontario",1991-03-01,61.8
"London, Ontario",1991-04-01,61.5
"London, Ontario",1991-05-01,62.2
"London, Ontario",1991-06-01,62.4
"London, Ontario",1991-07-01,62.4
"London, Ontario",1991-08-01,62.8
"London, Ontario",1991-09-01,62.8
"London, Ontario",1991-10-01,62.8
"London, Ontario",1991-11-01,62.1
"London, Ontario",1991-12-01,62.1
"London, Ontario",1992-01-01,62.3
"London, Ontario",1992-02-01,62.3
"London, Ontario",1992-03-01,62.5
"London, Ontario",1992-04-01,62.5
"London, Ontario",1992-05-01,62.5
"London, Ontario",1992-06-01,62.4
"London, Ontario",1992-07-01,62.3
"London, Ontario",1992-08-01,62.3
"London, Ontario",1992-09-01,62.3
"London, Ontario",1992-10-01,62.3
"London, Ontario",1992-11-01,62.3
"London, Ontario",1992-12-01,62.1
"London, Ontario",1993-01-01,62.1
"London, Ontario",1993-02-01,62.0
"London, Ontario",1993-03-01,62.1
"London, Ontario",1993-04-01,62.3
"London, Ontario",1993-05-01,62.4
"London, Ontario",1993-06-01,62.3
"London, Ontario",1993-07-01,62.3
"London, Ontario",1993-08-01,62.5
"London, Ontario",1993-09-01,62.5
"London, Ontario",1993-10-01,62.3
"London, Ontario",1993-11-01,62.3
"London, Ontario",1993-12-01,62.5
"London, Ontario",1994-01-01,62.5
"London, Ontario",1994-02-01,62.3
"London, Ontario",1994-03-01,62.5
"London, Ontario",1994-04-01,62.5
"London, Ontario",1994-05-01,62.4
"London, Ontario",1994-06-01,62.4
"London, Ontario",1994-07-01,62.7
"London, Ontario",1994-08-01,62.5
"London, Ontario",1994-09-01,62.5
"London, Ontario",1994-10-01,62.3
"London, Ontario",1994-11-01,62.5
"London, Ontario",1994-12-01,62.5
"London, Ontario",1995-01-01,62.6
"London, Ontario",1995-02-01,61.1
"London, Ontario",1995-03-01,61.1
"London, Ontario",1995-04-01,60.7
"London, Ontario",1995-05-01,60.7
"London, Ontario",1995-06-01,60.3
"London, Ontario",1995-07-01,60.6
"London, Ontario",1995-08-01,60.6
"London, Ontario",1995-09-01,60.5
"London, Ontario",1995-10-01,60.6
"London, Ontario",1995-11-01,59.8
"London, Ontario",1995-12-01,60.3
"London, Ontario",1996-01-01,60.3
"London, Ontario",1996-02-01,60.0
"London, Ontario",1996-03-01,60.0
"London, Ontario",1996-04-01,60.0
"London, Ontario",1996-05-01,60.0
"London, Ontario",1996-06-01,60.0
"London, Ontario",1996-07-01,60.3
"London, Ontario",1996-08-01,60.3
"London, Ontario",1996-09-01,60.3
"London, Ontario",1996-10-01,60.3
"London, Ontario",1996-11-01,60.0
"London, Ontario",1996-12-01,60.0
"London, Ontario",1997-01-01,60.4
"London, Ontario",1997-02-01,60.7
"London, Ontario",1997-03-01,60.7
"London, Ontario",1997-04-01,60.5
"London, Ontario",1997-05-01,60.8
"London, Ontario",1997-06-01,60.8
"London, Ontario",1997-07-01,60.8
"London, Ontario",1997-08-01,60.7
"London, Ontario",1997-09-01,60.8
"London, Ontario",1997-10-01,60.8
"London, Ontario",1997-11-01,60.8
"London, Ontario",1997-12-01,60.8
"London, Ontario",1998-01-01,60.8
"London, Ontario",1998-02-01,60.6
"London, Ontario",1998-03-01,60.9
"London, Ontario",1998-04-01,60.9
"London, Ontario",1998-05-01,60.9
"London, Ontario",1998-06-01,60.9
"London, Ontario",1998-07-01,60.9
"London, Ontario",1998-08-01,60.9
"London, Ontario",1998-09-01,60.9
"London, Ontario",1998-10-01,61.3
"London, Ontario",1998-11-01,61.3
"London, Ontario",1998-12-01,61.3
"London, Ontario",1999-01-01,61.3
"London, Ontario",1999-02-01,61.5
"London, Ontario",1999-03-01,61.5
"London, Ontario",1999-04-01,61.2
"London, Ontario",1999-05-01,61.3
"London, Ontario",1999-06-01,61.3
"London, Ontario",1999-07-01,61.3
"London, Ontario",1999-08-01,61.5
"London, Ontario",1999-09-01,61.6
"London, Ontario",1999-10-01,61.8
"London, Ontario",1999-11-01,61.9
"London, Ontario",1999-12-01,62.0
"London, Ontario",2000-01-01,62.0
"London, Ontario",2000-02-01,62.9
"London, Ontario",2000-03-01,62.8
"London, Ontario",2000-04-01,62.9
"London, Ontario",2000-05-01,63.1
"London, Ontario",2000-06-01,63.3
"London, Ontario",2000-07-01,63.4
"London, Ontario",2000-08-01,63.4
"London, Ontario",2000-09-01,63.9
"London, Ontario",2000-10-01,63.8
"London, Ontario",2000-11-01,63.8
"London, Ontario",2000-12-01,63.8
"London, Ontario",2001-01-01,63.8
"London, Ontario",2001-02-01,64.0
"London, Ontario",2001-03-01,64.2
"London, Ontario",2001-04-01,64.8
"London, Ontario",2001-05-01,64.8
"London, Ontario",2001-06-01,64.9
"London, Ontario",2001-07-01,64.9
"London, Ontario",2001-08-01,64.9
"London, Ontario",2001-09-01,65.1
"London, Ontario",2001-10-01,65.2
"London, Ontario",2001-11-01,65.6
"London, Ontario",2001-12-01,65.5
"London, Ontario",2002-01-01,66.3
"London, Ontario",2002-02-01,66.3
"London, Ontario",2002-03-01,66.1
"London, Ontario",2002-04-01,66.4
"London, Ontario",2002-05-01,66.3
"London, Ontario",2002-06-01,66.6
"London, Ontario",2002-07-01,66.5
"London, Ontario",2002-08-01,66.6
"London, Ontario",2002-09-01,66.9
"London, Ontario",2002-10-01,67.7
"London, Ontario",2002-11-01,67.1
"London, Ontario",2002-12-01,67.3
"London, Ontario",2003-01-01,67.9
"London, Ontario",2003-02-01,68.4
"London, Ontario",2003-03-01,69.2
"London, Ontario",2003-04-01,69.7
"London, Ontario",2003-05-01,69.9
"London, Ontario",2003-06-01,69.9
"London, Ontario",2003-07-01,70.0
"London, Ontario",2003-08-01,70.0
"London, Ontario",2003-09-01,70.1
"London, Ontario",2003-10-01,70.1
"London, Ontario",2003-11-01,70.8
"London, Ontario",2003-12-01,71.5
"London, Ontario",2004-01-01,71.3
"London, Ontario",2004-02-01,72.6
"London, Ontario",2004-03-01,72.8
"London, Ontario",2004-04-01,72.8
"London, Ontario",2004-05-01,72.8
"London, Ontario",2004-06-01,73.1
"London, Ontario",2004-07-01,73.3
"London, Ontario",2004-08-01,73.4
"London, Ontario",2004-09-01,73.5
"London, Ontario",2004-10-01,73.7
"London, Ontario",2004-11-01,73.8
"London, Ontario",2004-12-01,74.4
"London, Ontario",2005-01-01,74.9
"London, Ontario",2005-02-01,74.9
"London, Ontario",2005-03-01,75.3
"London, Ontario",2005-04-01,76.4
"London, Ontario",2005-05-01,77.2
"London, Ontario",2005-06-01,77.2
"London, Ontario",2005-07-01,77.1
"London, Ontario",2005-08-01,77.1
"London, Ontario",2005-09-01,77.2
"London, Ontario",2005-10-01,77.3
"London, Ontario",2005-11-01,77.6
"London, Ontario",2005-12-01,78.1
"London, Ontario",2006-01-01,79.1
"London, Ontario",2006-02-01,79.6
"London, Ontario",2006-03-01,79.7
"London, Ontario",2006-04-01,80.2
"London, Ontario",2006-05-01,79.6
"London, Ontario",2006-06-01,79.5
"London, Ontario",2006-07-01,80.1
"London, Ontario",2006-08-01,81.4
"London, Ontario",2006-09-01,82.3
"London, Ontario",2006-10-01,82.3
"London, Ontario",2006-11-01,81.6
"London, Ontario",2006-12-01,82.1
"London, Ontario",2007-01-01,82.4
"London, Ontario",2007-02-01,82.2
"London, Ontario",2007-03-01,82.2
"London, Ontario",2007-04-01,82.3
"London, Ontario",2007-05-01,83.0
"London, Ontario",2007-06-01,83.6
"London, Ontario",2007-07-01,84.1
"London, Ontario",2007-08-01,84.0
"London, Ontario",2007-09-01,84.6
"London, Ontario",2007-10-01,84.4
"London, Ontario",2007-11-01,84.7
"London, Ontario",2007-12-01,84.7
"London, Ontario",2008-01-01,85.2
"London, Ontario",2008-02-01,85.2
"London, Ontario",2008-03-01,85.5
"London, Ontario",2008-04-01,86.0
"London, Ontario",2008-05-01,86.3
"London, Ontario",2008-06-01,87.0
"London, Ontario",2008-07-01,87.0
"London, Ontario",2008-08-01,87.0
"London, Ontario",2008-09-01,87.0
"London, Ontario",2008-10-01,87.0
"London, Ontario",2008-11-01,87.0
"London, Ontario",2008-12-01,87.0
"London, Ontario",2009-01-01,87.0
"London, Ontario",2009-02-01,87.7
"London, Ontario",2009-03-01,87.7
"London, Ontario",2009-04-01,87.7
"London, Ontario",2009-05-01,87.7
"London, Ontario",2009-06-01,87.7
"London, Ontario",2009-07-01,87.7
"London, Ontario",2009-08-01,87.7
"London, Ontario",2009-09-01,87.7
"London, Ontario",2009-10-01,87.7
"London, Ontario",2009-11-01,88.1
"London, Ontario",2009-12-01,88.1
"London, Ontario",2010-01-01,88.1
"London, Ontario",2010-02-01,89.8
"London, Ontario",2010-03-01,91.3
"London, Ontario",2010-04-01,91.3
"London, Ontario",2010-05-01,91.2
"London, Ontario",2010-06-01,91.2
"London, Ontario",2010-07-01,89.6
"London, Ontario",2010-08-01,89.6
"London, Ontario",2010-09-01,89.7
"London, Ontario",2010-10-01,89.5
"London, Ontario",2010-11-01,89.8
"London, Ontario",2010-12-01,89.8
"London, Ontario",2011-01-01,89.8
"London, Ontario",2011-02-01,89.8
"London, Ontario",2011-03-01,89.8
"London, Ontario",2011-04-01,89.8
"London, Ontario",2011-05-01,90.1
"London, Ontario",2011-06-01,90.6
"London, Ontario",2011-07-01,90.8
"London, Ontario",2011-08-01,90.8
"London, Ontario",2011-09-01,90.8
"London, Ontario",2011-10-01,90.8
"London, Ontario",2011-11-01,91.0
"London, Ontario",2011-12-01,91.0
"London, Ontario",2012-01-01,91.0
"London, Ontario",2012-02-01,91.0
"London, Ontario",2012-03-01,91.0
"London, Ontario",2012-04-01,91.4
"London, Ontario",2012-05-01,91.4
"London, Ontario",2012-06-01,91.4
"London, Ontario",2012-07-01,91.4
"London, Ontario",2012-08-01,91.9
"London, Ontario",2012-09-01,91.9
"London, Ontario",2012-10-01,91.9
"London, Ontario",2012-11-01,92.5
"London, Ontario",2012-12-01,92.5
"London, Ontario",2013-01-01,92.5
"London, Ontario",2013-02-01,92.8
"London, Ontario",2013-03-01,92.8
"London, Ontario",2013-04-01,92.8
"London, Ontario",2013-05-01,92.8
"London, Ontario",2013-06-01,93.2
"London, Ontario",2013-07-01,93.2
"London, Ontario",2013-08-01,93.2
"London, Ontario",2013-09-01,93.5
"London, Ontario",2013-10-01,93.9
"London, Ontario",2013-11-01,94.1
"London, Ontario",2013-12-01,93.9
"London, Ontario",2014-01-01,93.9
"London, Ontario",2014-02-01,94.3
"London, Ontario",2014-03-01,94.3
"London, Ontario",2014-04-01,94.3
"London, Ontario",2014-05-01,94.5
"London, Ontario",2014-06-01,94.8
"London, Ontario",2014-07-01,95.1
"London, Ontario",2014-08-01,95.2
"London, Ontario",2014-09-01,95.7
"London, Ontario",2014-10-01,95.7
"London, Ontario",2014-11-01,95.9
"London, Ontario",2014-12-01,96.5
"London, Ontario",2015-01-01,96.8
"London, Ontario",2015-02-01,96.5
"London, Ontario",2015-03-01,96.4
"London, Ontario",2015-04-01,96.2
"London, Ontario",2015-05-01,96.2
"London, Ontario",2015-06-01,96.2
"London, Ontario",2015-07-01,96.5
"London, Ontario",2015-08-01,96.6
"London, Ontario",2015-09-01,96.8
"London, Ontario",2015-10-01,96.8
"London, Ontario",2015-11-01,96.9
"London, Ontario",2015-12-01,96.9
"London, Ontario",2016-01-01,97.3
"London, Ontario",2016-02-01,97.6
"London, Ontario",2016-03-01,98.4
"London, Ontario",2016-04-01,98.3
"London, Ontario",2016-05-01,98.3
"London, Ontario",2016-06-01,98.3
"London, Ontario",2016-07-01,98.2
"London, Ontario",2016-08-01,98.6
"London, Ontario",2016-09-01,98.8
"London, Ontario",2016-10-01,98.8
"London, Ontario",2016-11-01,100.1
"London, Ontario",2016-12-01,100.0
"London, Ontario",2017-01-01,100.9
"Montréal, Quebec",1981-01-01,28.5
"Montréal, Quebec",1981-02-01,28.8
"Montréal, Quebec",1981-03-01,29.0
"Montréal, Quebec",1981-04-01,29.3
"Montréal, Quebec",1981-05-01,29.7
"Montréal, Quebec",1981-06-01,30.0
"Montréal, Quebec",1981-07-01,30.2
"Montréal, Quebec",1981-08-01,30.3
"Montréal, Quebec",1981-09-01,30.7
"Montréal, Quebec",1981-10-01,31.0
"Montréal, Quebec",1981-11-01,31.2
"Montréal, Quebec",1981-12-01,31.5
"Montréal, Quebec",1982-01-01,32.0
"Montréal, Quebec",1982-02-01,32.0
"Montréal, Quebec",1982-03-01,32.1
"Montréal, Quebec",1982-04-01,32.1
"Montréal, Quebec",1982-05-01,32.1
"Montréal, Quebec",1982-06-01,32.1
"Montréal, Quebec",1982-07-01,32.3
"Montréal, Quebec",1982-08-01,32.3
"Montréal, Quebec",1982-09-01,32.4
"Montréal, Quebec",1982-10-01,32.8
"Montréal, Quebec",1982-11-01,32.5
"Montréal, Quebec",1982-12-01,32.4
"Montréal, Quebec",1983-01-01,32.7
"Montréal, Quebec",1983-02-01,32.3
"Montréal, Quebec",1983-03-01,32.4
"Montréal, Quebec",1983-04-01,32.4
"Montréal, Quebec",1983-05-01,33.1
"Montréal, Quebec",1983-06-01,33.5
"Montréal, Quebec",1983-07-01,33.7
"Montréal, Quebec",1983-08-01,34.2
"Montréal, Quebec",1983-09-01,34.5
"Montréal, Quebec",1983-10-01,34.6
"Montréal, Quebec",1983-11-01,34.9
"Montréal, Quebec",1983-12-01,35.1
"Montréal, Quebec",1984-01-01,35.1
"Montréal, Quebec",1984-02-01,35.5
"Montréal, Quebec",1984-03-01,35.5
"Montréal, Quebec",1984-04-01,35.6
"Montréal, Quebec",1984-05-01,35.7
"Montréal, Quebec",1984-06-01,35.7
"Montréal, Quebec",1984-07-01,35.7
"Montréal, Quebec",1984-08-01,35.8
"Montréal, Quebec",1984-09-01,35.9
"Montréal, Quebec",1984-10-01,35.9
"Montréal, Quebec",1984-11-01,36.0
"Montréal, Quebec",1984-12-01,36.2
"Montréal, Quebec",1985-01-01,36.2
"Montréal, Quebec",1985-02-01,36.3
"Montréal, Quebec",1985-03-01,36.5
"Montréal, Quebec",1985-04-01,36.5
"Montréal, Quebec",1985-05-01,36.6
"Montréal, Quebec",1985-06-01,36.9
"Montréal, Quebec",1985-07-01,36.9
"Montréal, Quebec",1985-08-01,37.2
"Montréal, Quebec",1985-09-01,37.2
"Montréal, Quebec",1985-10-01,37.6
"Montréal, Quebec",1985-11-01,37.6
"Montréal, Quebec",1985-12-01,37.9
"Montréal, Quebec",1986-01-01,38.1
"Montréal, Quebec",1986-02-01,38.4
"Montréal, Quebec",1986-03-01,38.6
"Montréal, Quebec",1986-04-01,38.9
"Montréal, Quebec",1986-05-01,39.0
"Montréal, Quebec",1986-06-01,39.1
"Montréal, Quebec",1986-07-01,39.4
"Montréal, Quebec",1986-08-01,39.8
"Montréal, Quebec",1986-09-01,40.4
"Montréal, Quebec",1986-10-01,40.9
"Montréal, Quebec",1986-11-01,41.5
"Montréal, Quebec",1986-12-01,41.9
"Montréal, Quebec",1987-01-01,42.5
"Montréal, Quebec",1987-02-01,43.0
"Montréal, Quebec",1987-03-01,44.0
"Montréal, Quebec",1987-04-01,44.6
"Montréal, Quebec",1987-05-01,45.2
"Montréal, Quebec",1987-06-01,45.5
"Montréal, Quebec",1987-07-01,45.7
"Montréal, Quebec",1987-08-01,46.6
"Montréal, Quebec",1987-09-01,47.2
"Montréal, Quebec",1987-10-01,47.5
"Montréal, Quebec",1987-11-01,47.8
"Montréal, Quebec",1987-12-01,48.1
"Montréal, Quebec",1988-01-01,48.6
"Montréal, Quebec",1988-02-01,48.9
"Montréal, Quebec",1988-03-01,49.4
"Montréal, Quebec",1988-04-01,49.6
"Montréal, Quebec",1988-05-01,50.0
"Montréal, Quebec",1988-06-01,50.0
"Montréal, Quebec",1988-07-01,50.1
"Montréal, Quebec",1988-08-01,50.3
"Montréal, Quebec",1988-09-01,50.5
"Montréal, Quebec",1988-10-01,50.7
"Montréal, Quebec",1988-11-01,50.8
"Montréal, Quebec",1988-12-01,50.9
"Montréal, Quebec",1989-01-01,50.9
"Montréal, Quebec",1989-02-01,50.9
"Montréal, Quebec",1989-03-01,51.1
"Montréal, Quebec",1989-04-01,51.3
"Montréal, Quebec",1989-05-01,51.7
"Montréal, Quebec",1989-06-01,51.7
"Montréal, Quebec",1989-07-01,51.7
"Montréal, Quebec",1989-08-01,51.9
"Montréal, Quebec",1989-09-01,52.0
"Montréal, Quebec",1989-10-01,52.1
"Montréal, Quebec",1989-11-01,52.3
"Montréal, Quebec",1989-12-01,52.4
"Montréal, Quebec",1990-01-01,52.5
"Montréal, Quebec",1990-02-01,52.7
"Montréal, Quebec",1990-03-01,52.8
"Montréal, Quebec",1990-04-01,52.9
"Montréal, Quebec",1990-05-01,53.0
"Montréal, Quebec",1990-06-01,53.1
"Montréal, Quebec",1990-07-01,53.1
"Montréal, Quebec",1990-08-01,53.2
"Montréal, Quebec",1990-09-01,53.4
"Montréal, Quebec",1990-10-01,53.4
"Montréal, Quebec",1990-11-01,53.4
"Montréal, Quebec",1990-12-01,53.4
"Montréal, Quebec",1991-01-01,53.1
"Montréal, Quebec",1991-02-01,53.2
"Montréal, Quebec",1991-03-01,53.8
"Montréal, Quebec",1991-04-01,53.3
"Montréal, Quebec",1991-05-01,53.4
"Montréal, Quebec",1991-06-01,53.4
"Montréal, Quebec",1991-07-01,53.4
"Montréal, Quebec",1991-08-01,53.3
"Montréal, Quebec",1991-09-01,53.5
"Montréal, Quebec",1991-10-01,53.6
"Montréal, Quebec",1991-11-01,53.5
"Montréal, Quebec",1991-12-01,53.5
"Montréal, Quebec",1992-01-01,53.4
"Montréal, Quebec",1992-02-01,53.4
"Montréal, Quebec",1992-03-01,53.5
"Montréal, Quebec",1992-04-01,53.5
"Montréal, Quebec",1992-05-01,53.5
"Montréal, Quebec",1992-06-01,53.5
"Montréal, Quebec",1992-07-01,53.4
"Montréal, Quebec",1992-08-01,53.4
"Montréal, Quebec",1992-09-01,53.5
"Montréal, Quebec",1992-10-01,53.5
"Montréal, Quebec",1992-11-01,53.5
"Montréal, Quebec",1992-12-01,53.5
"Montréal, Quebec",1993-01-01,53.5
"Montréal, Quebec",1993-02-01,53.5
"Montréal, Quebec",1993-03-01,53.5
"Montréal, Quebec",1993-04-01,53.9
"Montréal, Quebec",1993-05-01,53.9
"Montréal, Quebec",1993-06-01,53.9
"Montréal, Quebec",1993-07-01,53.9
"Montréal, Quebec",1993-08-01,53.9
"Montréal, Quebec",1993-09-01,54.0
"Montréal, Quebec",1993-10-01,54.1
"Montréal, Quebec",1993-11-01,54.2
"Montréal, Quebec",1993-12-01,54.2
"Montréal, Quebec",1994-01-01,54.0
"Montréal, Quebec",1994-02-01,54.0
"Montréal, Quebec",1994-03-01,54.2
"Montréal, Quebec",1994-04-01,54.0
"Montréal, Quebec",1994-05-01,54.2
"Montréal, Quebec",1994-06-01,54.0
"Montréal, Quebec",1994-07-01,54.0
"Montréal, Quebec",1994-08-01,54.1
"Montréal, Quebec",1994-09-01,54.3
"Montréal, Quebec",1994-10-01,54.3
"Montréal, Quebec",1994-11-01,54.5
"Montréal, Quebec",1994-12-01,54.5
"Montréal, Quebec",1995-01-01,54.5
"Montréal, Quebec",1995-02-01,54.7
"Montréal, Quebec",1995-03-01,54.7
"Montréal, Quebec",1995-04-01,54.7
"Montréal, Quebec",1995-05-01,54.6
"Montréal, Quebec",1995-06-01,54.7
"Montréal, Quebec",1995-07-01,54.7
"Montréal, Quebec",1995-08-01,54.7
"Montréal, Quebec",1995-09-01,54.7
"Montréal, Quebec",1995-10-01,54.5
"Montréal, Quebec",1995-11-01,54.4
"Montréal, Quebec",1995-12-01,54.4
"Montréal, Quebec",1996-01-01,54.4
"Montréal, Quebec",1996-02-01,54.2
"Montréal, Quebec",1996-03-01,54.3
"Montréal, Quebec",1996-04-01,54.2
"Montréal, Quebec",1996-05-01,54.4
"Montréal, Quebec",1996-06-01,54.6
"Montréal, Quebec",1996-07-01,54.7
"Montréal, Quebec",1996-08-01,54.7
"Montréal, Quebec",1996-09-01,54.7
"Montréal, Quebec",1996-10-01,54.6
"Montréal, Quebec",1996-11-01,54.6
"Montréal, Quebec",1996-12-01,54.8
"Montréal, Quebec",1997-01-01,54.7
"Montréal, Quebec",1997-02-01,54.7
"Montréal, Quebec",1997-03-01,54.7
"Montréal, Quebec",1997-04-01,54.5
"Montréal, Quebec",1997-05-01,54.2
"Montréal, Quebec",1997-06-01,54.3
"Montréal, Quebec",1997-07-01,54.3
"Montréal, Quebec",1997-08-01,54.5
"Montréal, Quebec",1997-09-01,54.5
"Montréal, Quebec",1997-10-01,54.5
"Montréal, Quebec",1997-11-01,54.5
"Montréal, Quebec",1997-12-01,54.5
"Montréal, Quebec",1998-01-01,54.6
"Montréal, Quebec",1998-02-01,54.8
"Montréal, Quebec",1998-03-01,54.8
"Montréal, Quebec",1998-04-01,54.8
"Montréal, Quebec",1998-05-01,54.7
"Montréal, Quebec",1998-06-01,54.7
"Montréal, Quebec",1998-07-01,54.7
"Montréal, Quebec",1998-08-01,54.7
"Montréal, Quebec",1998-09-01,54.7
"Montréal, Quebec",1998-10-01,54.8
"Montréal, Quebec",1998-11-01,54.8
"Montréal, Quebec",1998-12-01,54.8
"Montréal, Quebec",1999-01-01,54.9
"Montréal, Quebec",1999-02-01,55.2
"Montréal, Quebec",1999-03-01,55.5
"Montréal, Quebec",1999-04-01,55.5
"Montréal, Quebec",1999-05-01,55.6
"Montréal, Quebec",1999-06-01,55.8
"Montréal, Quebec",1999-07-01,55.8
"Montréal, Quebec",1999-08-01,56.1
"Montréal, Quebec",1999-09-01,56.2
"Montréal, Quebec",1999-10-01,56.5
"Montréal, Quebec",1999-11-01,56.7
"Montréal, Quebec",1999-12-01,56.7
"Montréal, Quebec",2000-01-01,56.8
"Montréal, Quebec",2000-02-01,56.9
"Montréal, Quebec",2000-03-01,57.1
"Montréal, Quebec",2000-04-01,57.4
"Montréal, Quebec",2000-05-01,57.7
"Montréal, Quebec",2000-06-01,57.6
"Montréal, Quebec",2000-07-01,57.6
"Montréal, Quebec",2000-08-01,58.4
"Montréal, Quebec",2000-09-01,58.8
"Montréal, Quebec",2000-10-01,58.9
"Montréal, Quebec",2000-11-01,59.1
"Montréal, Quebec",2000-12-01,59.1
"Montréal, Quebec",2001-01-01,59.4
"Montréal, Quebec",2001-02-01,60.0
"Montréal, Quebec",2001-03-01,60.1
"Montréal, Quebec",2001-04-01,60.4
"Montréal, Quebec",2001-05-01,60.7
"Montréal, Quebec",2001-06-01,61.0
"Montréal, Quebec",2001-07-01,61.0
"Montréal, Quebec",2001-08-01,61.2
"Montréal, Quebec",2001-09-01,61.4
"Montréal, Quebec",2001-10-01,61.6
"Montréal, Quebec",2001-11-01,61.7
"Montréal, Quebec",2001-12-01,61.7
"Montréal, Quebec",2002-01-01,61.9
