census_65_and_over_age_of_population_65_74_lag_1,census_65_and_over_age_of_population_75_84_lag_1,census_65_and_over_age_of_population_85_lag_1,census_65_and_over_age_of_population_total_lag_1,census_65_and_over_age_of_population_total_65_lag_1,census_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_all_households_age_of_population_0_14_lag_1,census_all_households_age_of_population_15_24_lag_1,census_all_households_age_of_population_25_34_lag_1,census_all_households_age_of_population_35_44_lag_1,census_all_households_age_of_population_45_54_lag_1,census_all_households_age_of_population_55_64_lag_1,census_all_households_age_of_population_total_lag_1,census_all_households_age_of_population_total_65_lag_1,census_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_all_households_age_of_primary_household_maintainer_total_lag_1,census_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_dwelling_value_average_duplex_lag_1,census_dwelling_value_average_high_rise_apt_lag_1,census_dwelling_value_average_low_rise_apt_lag_1,census_dwelling_value_average_other_lag_1,census_dwelling_value_average_row_lag_1,census_dwelling_value_average_semi_detached_lag_1,census_dwelling_value_average_single_detached_lag_1,census_dwelling_value_average_total_lag_1,census_dwelling_value_median_duplex_lag_1,census_dwelling_value_median_high_rise_apt_lag_1,census_dwelling_value_median_low_rise_apt_lag_1,census_dwelling_value_median_other_lag_1,census_dwelling_value_median_row_lag_1,census_dwelling_value_median_semi_detached_lag_1,census_dwelling_value_median_single_detached_lag_1,census_dwelling_value_median_total_lag_1,census_income_average_and_median_average_household_income_after_taxes_lag_1,census_income_average_and_median_average_household_income_before_taxes_lag_1,census_income_average_and_median_median_household_income_after_taxes_lag_1,census_income_average_and_median_median_household_income_before_taxes_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_total_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_above_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_total_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_total_lag_1,rms_availability_rate_bedroom_type_1_bedroom_lag_1,rms_availability_rate_bedroom_type_2_bedroom_lag_1,rms_availability_rate_bedroom_type_3_bedroom_lag_1,rms_availability_rate_bedroom_type_studio_lag_1,rms_availability_rate_bedroom_type_total_lag_1,rms_average_rent_bedroom_type_1_bedroom_lag_1,rms_average_rent_bedroom_type_2_bedroom_lag_1,rms_average_rent_bedroom_type_3_bedroom_lag_1,rms_average_rent_bedroom_type_studio_lag_1,rms_average_rent_bedroom_type_total_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_lag_1,rms_average_rent_change_bedroom_type_studio_lag_1,rms_average_rent_change_bedroom_type_total_lag_1,rms_median_rent_bedroom_type_1_bedroom_lag_1,rms_median_rent_bedroom_type_2_bedroom_lag_1,rms_median_rent_bedroom_type_3_bedroom_lag_1,rms_median_rent_bedroom_type_studio_lag_1,rms_median_rent_bedroom_type_total_lag_1,rms_rental_universe_bedroom_type_1_bedroom_lag_1,rms_rental_universe_bedroom_type_2_bedroom_lag_1,rms_rental_universe_bedroom_type_3_bedroom_lag_1,rms_rental_universe_bedroom_type_studio_lag_1,rms_rental_universe_bedroom_type_total_lag_1,rms_summary_statistics_lag_1,rms_vacancy_rate_bedroom_type_1_bedroom_lag_1,rms_vacancy_rate_bedroom_type_2_bedroom_lag_1,rms_vacancy_rate_bedroom_type_3_bedroom_lag_1,rms_vacancy_rate_bedroom_type_studio_lag_1,rms_vacancy_rate_bedroom_type_total_lag_1,scss_absorbed_prices_dwelling_type_1st_20_lag_1,scss_absorbed_prices_dwelling_type_2nd_40_lag_1,scss_absorbed_prices_dwelling_type_3rd_60_lag_1,scss_absorbed_prices_dwelling_type_4th_80_lag_1,scss_absorbed_prices_dwelling_type_average_lag_1,scss_absorbed_prices_dwelling_type_median_lag_1,scss_absorbed_prices_dwelling_type_units_lag_1,scss_absorbed_units_dwelling_type_all_lag_1,scss_absorbed_units_dwelling_type_apartment_lag_1,scss_absorbed_units_dwelling_type_row_lag_1,scss_absorbed_units_dwelling_type_semi_detached_lag_1,scss_absorbed_units_dwelling_type_single_lag_1,scss_completions_dwelling_type_all_lag_1,scss_completions_dwelling_type_apartment_lag_1,scss_completions_dwelling_type_row_lag_1,scss_completions_dwelling_type_semi_detached_lag_1,scss_completions_dwelling_type_single_lag_1,scss_length_of_construction_dwelling_type_all_lag_1,scss_length_of_construction_dwelling_type_apartment_lag_1,scss_length_of_construction_dwelling_type_row_lag_1,scss_length_of_construction_dwelling_type_semi_detached_lag_1,scss_length_of_construction_dwelling_type_single_lag_1,scss_share_absorbed_at_completion_dwelling_type_all_lag_1,scss_share_absorbed_at_completion_dwelling_type_apartment_lag_1,scss_share_absorbed_at_completion_dwelling_type_row_lag_1,scss_share_absorbed_at_completion_dwelling_type_semi_detached_lag_1,scss_share_absorbed_at_completion_dwelling_type_single_lag_1,scss_starts_dwelling_type_all_lag_1,scss_starts_dwelling_type_apartment_lag_1,scss_starts_dwelling_type_row_lag_1,scss_starts_dwelling_type_semi_detached_lag_1,scss_starts_dwelling_type_single_lag_1,scss_unabsorbed_inventory_dwelling_type_all_lag_1,scss_unabsorbed_inventory_dwelling_type_apartment_lag_1,scss_unabsorbed_inventory_dwelling_type_row_lag_1,scss_unabsorbed_inventory_dwelling_type_semi_detached_lag_1,scss_unabsorbed_inventory_dwelling_type_single_lag_1,scss_unabsorbed_prices_dwelling_type_1st_20_lag_1,scss_unabsorbed_prices_dwelling_type_2nd_40_lag_1,scss_unabsorbed_prices_dwelling_type_3rd_60_lag_1,scss_unabsorbed_prices_dwelling_type_4th_80_lag_1,scss_unabsorbed_prices_dwelling_type_average_lag_1,scss_unabsorbed_prices_dwelling_type_median_lag_1,scss_unabsorbed_prices_dwelling_type_units_lag_1,scss_under_construction_dwelling_type_all_lag_1,scss_under_construction_dwelling_type_apartment_lag_1,scss_under_construction_dwelling_type_row_lag_1,scss_under_construction_dwelling_type_semi_detached_lag_1,scss_under_construction_dwelling_type_single_lag_1,srms_condo_universe_structure_size_100_units_lag_1,srms_condo_universe_structure_size_20_49_units_lag_1,srms_condo_universe_structure_size_3_19_units_lag_1,srms_condo_universe_structure_size_50_99_units_lag_1,srms_condo_universe_structure_size_total_lag_1,land_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_studio_imputed_lag_1,rms_average_rent_change_bedroom_type_total_imputed_lag_1,house_lag_1
26830.0,19010.0,6430.0,451235.0,52270.0,15975.0,11935.0,3060.0,169175.0,30975.0,86240.0,65740.0,63740.0,72080.0,65950.0,45215.0,451235.0,52270.0,7290.0,28900.0,38990.0,36995.0,26035.0,169175.0,30975.0,229852.0,165616.0,202081.0,277300.0,195164.0,196178.0,280768.0,261025.0,210379.0,144660.0,170984.0,200260.0,179827.0,179524.0,250143.0,229829.0,63951.0,78223.0,54715.0,63984.0,925.0,630.0,160.0,26230.0,1710.0,4495.0,9085.0,6045.0,3175.0,1710.0,26230.0,1710.0,3095.0,2130.0,460.0,76620.0,5680.0,6985.0,24165.0,21110.0,12380.0,6300.0,76620.0,5680.0,1970.0,15710.0,16840.0,2160.0,16840.0,117530.0,8470.0,33710.0,46310.0,9105.0,163840.0,23.7,46.6,36.4,23.3,10.3,5.1,6.5,4.9,6.5,5.9,678.0,807.0,1005.0,544.0,782.0,1.2,1.3,1.1,2.7,1.2,660.0,770.0,909.0,535.0,750.0,8979.0,17886.0,3291.0,757.0,30913.0,3.3,2.8,3.7,3.1,3.6,3.3,220000.0,240000.0,275000.0,330000.0,277783.0,250000.0,229.0,344.0,0.0,115.0,20.0,209.0,380.0,4.0,137.0,18.0,221.0,6.0,5.0,7.9,12.3,4.4,82.9,87.5,83.2,88.9,82.2,183.0,16.0,45.0,14.0,108.0,221.0,2.0,72.0,15.0,132.0,220000.0,240000.0,275000.0,330000.0,277783.0,250000.0,229.0,2148.0,783.0,620.0,80.0,665.0,4170.0,1619.0,330.0,2706.0,8825.0,92.9,4.147465437788012,5.352480417754579,7.257203842049087,0.5545286506469571,5.107526881720426,76.9
11380.0,6830.0,2560.0,181110.0,20760.0,7090.0,4350.0,1355.0,70665.0,12795.0,29280.0,26280.0,25850.0,28815.0,28745.0,21385.0,181110.0,20760.0,2915.0,11155.0,15555.0,15890.0,12355.0,70665.0,12795.0,166975.0,168673.0,145246.0,128656.0,108538.0,132449.0,171879.0,164374.0,150459.0,159902.0,129858.0,88579.0,95044.0,129549.0,149962.0,149620.0,53207.0,65852.0,45222.0,52864.0,350.0,260.0,70.0,9850.0,680.0,1830.0,3420.0,2125.0,1170.0,630.0,9850.0,680.0,1220.0,780.0,145.0,27980.0,2145.0,2775.0,9075.0,7345.0,4200.0,2450.0,27980.0,2145.0,1410.0,8440.0,9250.0,560.0,9250.0,50350.0,3695.0,13945.0,18075.0,2160.0,68415.0,25.9,60.5,51.2,38.2,13.5,5.0,5.9,11.3,5.8,6.0,459.0,534.0,553.0,384.0,501.0,3.9,6.0,3.9,2.9,4.5,445.0,500.0,500.0,395.0,480.0,1026.0,2368.0,540.0,553.0,4487.0,1.9,1.6,1.7,0.9,4.6,1.9,88000.0,100000.0,125000.0,150000.0,124060.0,110000.0,123.0,88.66666666666667,20.833333333333332,0.0,0.9166666666666666,66.91666666666667,95.25,26.166666666666668,2.1666666666666665,1.3333333333333333,65.58333333333333,6.233333333333333,5.1000000000000005,6.0,5.783333333333334,6.5,89.25833333333333,90.48181818181818,100.0,66.66666666666667,89.71666666666665,119.5,41.916666666666664,0.0,2.3333333333333335,75.25,84.0,38.75,0.0,1.9166666666666667,43.333333333333336,88000.0,100000.0,125000.0,150000.0,124060.0,110000.0,123.0,751.8333333333334,189.16666666666666,10.833333333333334,18.333333333333332,533.5,74480.0,28409.0,5843.0,31862.0,140594.0,33.3,0.0,0.0,0.0,0.0,0.0,38.3
81708.0,41051.0,13616.0,963036.0,136373.0,49771.0,26527.0,8951.0,389754.0,85249.0,163744.0,131089.0,129162.0,129060.0,147814.0,125802.0,963036.0,136373.0,15462.0,58226.0,69707.0,86423.0,74687.0,389754.0,85249.0,465799.8,326818.4,346218.6,166089.6,308533.4,383168.2,483807.2,426688.0,400612.4,274615.6,273243.0,99085.4,295840.6,338829.8,439304.2,389453.8,85150.4,104363.4,73057.6,85166.8,2166.0,940.0,293.0,51236.0,3399.0,8839.0,17369.0,9844.0,7375.0,4409.0,51236.0,3399.0,8320.0,3874.0,975.0,155409.0,13165.0,14785.0,48129.0,36030.0,26943.0,16359.0,155409.0,13165.0,5838.0,42492.0,47211.0,6432.0,47207.0,271452.0,20376.0,76674.0,102878.0,17365.0,374326.0,29.62,55.3,45.839999999999996,36.34,12.22,5.2,6.0,7.1,3.6,5.6,972.0,1174.0,1329.0,801.0,1078.0,0.6,2.0,1.4,1.2,0.5,950.0,1128.0,1300.0,813.0,1020.0,28767.0,26255.0,8396.0,5198.0,68616.0,3.5,3.0,3.7,5.0,2.3,3.5,376000.0,460000.0,555000.0,750000.0,554181.0,517500.0,92.0,506.0,231.0,164.0,27.0,84.0,621.0,321.0,180.0,24.0,96.0,16.9,24.7,9.1,8.2,7.6,73.0,65.1,80.2,87.5,83.3,480.0,43.0,163.0,18.0,256.0,734.0,472.0,146.0,31.0,85.0,376000.0,460000.0,555000.0,750000.0,554181.0,517500.0,92.0,5171.0,2644.0,1220.0,129.0,1178.0,21614.0,4112.0,975.0,5315.0,32016.0,99.1,3.8461538461538547,3.801945181255517,0.6818181818181834,2.6923076923076827,3.256704980842917,98.8
53785.0,36575.0,13620.0,846805.0,103975.0,32210.0,22225.0,6920.0,333320.0,61355.0,149940.0,117655.0,112925.0,135965.0,132585.0,93755.0,846805.0,103975.0,13510.0,51865.0,74620.0,76590.0,55385.0,333320.0,61355.0,307028.0,220612.0,252006.0,147885.0,219001.0,253454.0,330589.0,294536.0,264860.0,189989.0,219179.0,120006.0,200693.0,225233.0,299577.0,259769.0,68259.0,85028.0,58670.0,69991.0,1340.0,880.0,305.0,47975.0,2525.0,7965.0,16055.0,10990.0,6775.0,3655.0,47975.0,2525.0,5760.0,3205.0,1125.0,145890.0,10090.0,12805.0,43770.0,40110.0,26095.0,13010.0,145890.0,10090.0,5460.0,36420.0,40760.0,7270.0,40760.0,228515.0,19680.0,66020.0,91490.0,17800.0,320005.0,40.8,55.2,44.6,27.7,12.7,5.4,6.0,6.8,5.2,5.8,509.0,639.0,745.0,407.0,591.0,6.2,5.6,4.6,5.8,5.8,500.0,625.0,720.0,405.0,570.0,27803.0,27391.0,12201.0,5070.0,72465.0,0.4,0.4,0.4,0.2,0.9,0.4,145000.0,170000.0,195000.0,230000.0,195357.0,180000.0,224.0,378.0,35.0,92.75,6.416666666666667,243.83333333333334,459.25,100.83333333333333,106.33333333333333,9.333333333333334,242.75,6.25,8.345454545454546,5.791666666666667,5.958333333333333,5.266666666666667,79.45833333333333,70.46666666666667,76.75,43.375,82.76666666666667,405.0,101.91666666666667,93.16666666666667,8.75,201.16666666666666,566.9166666666666,210.16666666666666,108.16666666666667,23.583333333333332,225.0,145000.0,170000.0,195000.0,230000.0,195357.0,180000.0,224.0,3013.3333333333335,1240.75,577.4166666666666,65.91666666666667,1129.25,14521.0,1903.0,404.0,2841.0,19669.0,66.7,0.0,0.0,0.0,0.0,0.0,47.9
54990.0,35785.0,12270.0,715515.0,103045.0,35075.0,23180.0,6000.0,316650.0,64260.0,108345.0,90335.0,96205.0,101605.0,119235.0,96750.0,715515.0,103045.0,13670.0,49040.0,57650.0,72420.0,59620.0,316650.0,64260.0,146692.0,202631.0,138606.0,100461.0,149981.0,136687.0,167490.0,159861.0,139533.0,184507.0,125210.0,80178.0,125379.0,125402.0,149949.0,145296.0,50241.0,60884.0,42469.0,49622.0,1570.0,1175.0,340.0,38895.0,3085.0,7140.0,13305.0,6680.0,5290.0,3390.0,38895.0,3085.0,6260.0,3960.0,1250.0,124910.0,11470.0,12735.0,40225.0,26245.0,20845.0,13390.0,124910.0,11470.0,3105.0,27440.0,28695.0,1795.0,28695.0,233845.0,18955.0,52930.0,74070.0,8785.0,307910.0,20.4,51.8,38.7,16.4,9.3,1.9,1.3,1.3,2.6,1.6,418.0,470.0,531.0,357.0,455.0,4.1,2.8,3.8,4.0,3.4,395.0,457.0,520.0,315.0,445.0,20220.0,32758.0,9354.0,4362.0,66694.0,5.7,7.1,5.3,3.2,7.2,5.7,80000.0,90000.0,130000.0,174000.0,128095.0,115000.0,132.0,359.6666666666667,40.583333333333336,19.583333333333332,35.333333333333336,264.1666666666667,569.5,251.58333333333334,22.333333333333332,31.5,264.0833333333333,3.9583333333333335,4.941666666666666,7.590000000000001,3.091666666666667,2.8333333333333335,72.375,30.541666666666668,30.85,45.475,81.65833333333333,497.6666666666667,206.91666666666666,9.833333333333334,28.833333333333332,252.08333333333334,739.5,313.5833333333333,55.25,122.33333333333333,248.33333333333334,80000.0,90000.0,130000.0,174000.0,128095.0,115000.0,132.0,2458.3333333333335,1487.6666666666667,139.58333333333334,98.0,733.0833333333334,2696.0,5268.0,5735.0,4827.0,18526.0,24.5,0.0,0.0,0.0,0.0,0.0,43.5
60944.0,37453.0,13922.0,735591.0,112315.0,39087.0,24178.0,6674.0,328344.0,69942.0,109937.0,92349.0,100409.0,98607.0,119637.0,102336.0,735591.0,112315.0,14378.0,52250.0,56154.0,72384.0,63242.0,328344.0,69942.0,183036.0,240854.6,168898.4,122680.2,178625.8,166845.0,207074.0,196687.8,171447.8,214711.0,155004.4,100042.0,155402.2,155282.4,189963.0,179050.0,53163.0,64332.0,45116.6,52377.6,1702.0,1213.0,380.0,40107.0,3297.0,7488.0,13861.0,6648.0,5328.0,3478.0,40107.0,3297.0,6760.0,4360.0,1404.0,128934.0,12526.0,13473.0,42511.0,25897.0,20755.0,13770.0,128934.0,12526.0,3045.0,27486.0,28775.0,1675.0,28775.0,242105.0,18627.0,55030.0,76282.0,9049.0,318384.0,18.56,50.04,37.74,16.36,9.06,1.5,0.8,1.4,3.1,1.2,558.0,653.0,771.0,452.0,631.0,2.6,2.7,2.7,2.3,2.6,535.0,625.0,735.0,432.0,605.0,19528.0,37103.0,10381.0,4109.0,71121.0,0.6,0.9,0.4,0.5,1.6,0.6,185000.0,240000.0,275000.0,390000.0,278824.0,250000.0,122.0,157.0,31.0,4.0,13.0,109.0,190.0,53.0,13.0,16.0,108.0,4.6,5.3,11.2,2.6,3.8,79.6,54.2,22.2,43.8,95.4,411.0,282.0,13.0,30.0,86.0,293.0,194.0,33.0,24.0,42.0,185000.0,240000.0,275000.0,390000.0,278824.0,250000.0,122.0,2710.0,2045.0,70.0,116.0,479.0,2428.0,5896.0,5434.0,5334.0,19092.0,72.9,2.010968921389389,1.8720748829953227,2.2546419098143256,-0.659340659340657,1.774193548387104,89.8
26934.0,22315.0,10511.0,332995.0,59759.0,16639.0,14755.0,6001.0,147027.0,37398.0,46210.0,42744.0,40288.0,45528.0,53257.0,45200.0,332995.0,59759.0,6929.0,19515.0,25062.0,30930.0,27195.0,147027.0,37398.0,542940.8,399985.6,320905.6,191275.2,395043.0,445597.0,562268.8,501307.4,479889.8,340232.0,260270.4,126235.6,347651.0,386230.8,484273.0,447283.4,58466.0,69624.6,48381.4,54958.6,969.0,886.0,286.0,24195.0,2141.0,4386.0,7000.0,4558.0,3606.0,2500.0,24195.0,2141.0,4237.0,3061.0,1025.0,67901.0,8319.0,6675.0,16852.0,14973.0,12274.0,8807.0,67901.0,8319.0,1962.0,16347.0,17698.0,2260.0,17698.0,93115.0,7869.0,34977.0,44523.0,6493.0,137634.0,34.839999999999996,46.68,39.699999999999996,24.939999999999998,12.86,1.2,1.0,1.3,1.9,1.2,715.0,908.0,1210.0,589.0,775.0,3.8,4.2,2.3,4.1,4.0,700.0,875.0,1200.0,595.0,730.0,13284.0,7291.0,829.0,2645.0,24049.0,0.5,0.6,0.4,0.6,0.8,0.5,375000.0,421000.0,564000.0,694000.0,545014.0,460000.0,79.0,86.0,5.0,2.0,12.0,67.0,106.0,9.0,0.0,19.0,78.0,8.1,10.9,9.85,6.8,8.1,73.2,100.0,73.08,55.6,76.0,215.0,152.0,7.0,14.0,42.0,158.0,29.0,7.0,27.0,95.0,375000.0,421000.0,564000.0,694000.0,545014.0,460000.0,79.0,2928.0,1998.0,169.0,117.0,644.0,3163.0,8010.0,2708.0,5136.0,19017.0,91.9,5.147058823529416,3.771428571428581,3.595890410958913,4.991087344028511,4.447439353099725,131.5
21980.0,15475.0,4575.0,323340.0,42035.0,13460.0,10375.0,3115.0,125840.0,26945.0,61525.0,43995.0,42975.0,50805.0,47165.0,34840.0,323340.0,42035.0,4335.0,19190.0,28120.0,26715.0,20530.0,125840.0,26945.0,142426.0,157057.0,146302.0,200762.0,166322.0,165586.0,210037.0,203133.0,139286.0,139670.0,135073.0,165263.0,148383.0,154840.0,179339.0,171664.0,60430.0,72796.0,51132.0,59574.0,495.0,425.0,85.0,15250.0,1005.0,2300.0,4770.0,3655.0,2300.0,1215.0,15250.0,1005.0,2385.0,1360.0,350.0,48655.0,4095.0,4075.0,14620.0,13205.0,7985.0,4680.0,48655.0,4095.0,1915.0,14045.0,15285.0,2135.0,15285.0,85750.0,6925.0,24980.0,34435.0,6615.0,120185.0,32.3,56.2,44.4,27.7,12.7,2.6,2.2,3.5,3.9,2.6,1055.0,1246.0,1334.0,856.0,1130.0,2.6,2.4,3.4,3.5,2.8,1000.0,1200.0,1248.0,800.0,1070.0,8610.0,7479.0,857.0,1253.0,18199.0,2.1,1.8,2.4,1.4,2.4,2.1,83000.0,95000.0,110000.0,135000.0,111878.0,105000.0,231.0,90.41666666666667,30.5,15.083333333333334,5.333333333333333,39.5,163.91666666666666,96.83333333333333,13.583333333333334,9.166666666666666,44.333333333333336,14.233333333333334,18.130000000000003,12.645454545454545,10.558333333333334,9.716666666666667,71.85833333333333,80.0,86.01818181818182,47.574999999999996,68.39999999999999,100.66666666666667,54.0,12.666666666666666,8.833333333333334,25.166666666666668,114.83333333333333,13.333333333333334,8.583333333333334,27.25,65.66666666666667,83000.0,95000.0,110000.0,135000.0,111878.0,105000.0,231.0,1800.0,1176.5833333333333,173.75,96.83333333333333,352.8333333333333,5773.0,2699.0,1063.0,3754.0,13289.0,84.9,0.0,0.0,0.0,0.0,0.0,94.2
26830.0,19010.0,6430.0,451235.0,52270.0,15975.0,11935.0,3060.0,169175.0,30975.0,86240.0,65740.0,63740.0,72080.0,65950.0,45215.0,451235.0,52270.0,7290.0,28900.0,38990.0,36995.0,26035.0,169175.0,30975.0,229852.0,165616.0,202081.0,277300.0,195164.0,196178.0,280768.0,261025.0,210379.0,144660.0,170984.0,200260.0,179827.0,179524.0,250143.0,229829.0,63951.0,78223.0,54715.0,63984.0,925.0,630.0,160.0,26230.0,1710.0,4495.0,9085.0,6045.0,3175.0,1710.0,26230.0,1710.0,3095.0,2130.0,460.0,76620.0,5680.0,6985.0,24165.0,21110.0,12380.0,6300.0,76620.0,5680.0,1970.0,15710.0,16840.0,2160.0,16840.0,117530.0,8470.0,33710.0,46310.0,9105.0,163840.0,23.7,46.6,36.4,23.3,10.3,5.1,6.5,4.9,6.5,5.9,440.0,524.0,680.0,351.0,517.0,4.5,4.2,2.6,3.8,3.9,420.0,507.0,690.0,350.0,495.0,8314.0,16350.0,3843.0,712.0,29219.0,1.7,1.3,1.6,3.0,1.8,1.7,145000.0,185000.0,250000.0,280000.0,220039.0,237500.0,148.0,155.0,3.0,4.0,42.0,106.0,519.0,347.0,24.0,58.0,90.0,10.1,13.2,7.8,3.0,3.5,59.4,12.5,50.0,53.4,76.7,159.0,37.0,49.0,26.0,47.0,442.0,184.0,17.0,60.0,181.0,145000.0,185000.0,250000.0,280000.0,220039.0,237500.0,148.0,3540.0,2156.0,536.0,134.0,714.0,4170.0,1619.0,330.0,2706.0,8825.0,95.5,0.0,0.0,0.0,0.0,0.0,60.0
21980.0,15475.0,4575.0,323340.0,42035.0,13460.0,10375.0,3115.0,125840.0,26945.0,61525.0,43995.0,42975.0,50805.0,47165.0,34840.0,323340.0,42035.0,4335.0,19190.0,28120.0,26715.0,20530.0,125840.0,26945.0,142426.0,157057.0,146302.0,200762.0,166322.0,165586.0,210037.0,203133.0,139286.0,139670.0,135073.0,165263.0,148383.0,154840.0,179339.0,171664.0,60430.0,72796.0,51132.0,59574.0,495.0,425.0,85.0,15250.0,1005.0,2300.0,4770.0,3655.0,2300.0,1215.0,15250.0,1005.0,2385.0,1360.0,350.0,48655.0,4095.0,4075.0,14620.0,13205.0,7985.0,4680.0,48655.0,4095.0,1915.0,14045.0,15285.0,2135.0,15285.0,85750.0,6925.0,24980.0,34435.0,6615.0,120185.0,32.3,56.2,44.4,27.7,12.7,2.6,2.2,3.5,3.9,2.6,1055.0,1246.0,1334.0,856.0,1130.0,2.6,2.4,3.4,3.5,2.8,1000.0,1200.0,1248.0,800.0,1070.0,8610.0,7479.0,857.0,1253.0,18199.0,2.1,1.8,2.4,1.4,2.4,2.1,83000.0,95000.0,110000.0,135000.0,111878.0,105000.0,231.0,90.41666666666667,30.5,15.083333333333334,5.333333333333333,39.5,163.91666666666666,96.83333333333333,13.583333333333334,9.166666666666666,44.333333333333336,14.233333333333334,18.130000000000003,12.645454545454545,10.558333333333334,9.716666666666667,71.85833333333333,80.0,86.01818181818182,47.574999999999996,68.39999999999999,100.66666666666667,54.0,12.666666666666666,8.833333333333334,25.166666666666668,114.83333333333333,13.333333333333334,8.583333333333334,27.25,65.66666666666667,83000.0,95000.0,110000.0,135000.0,111878.0,105000.0,231.0,1800.0,1176.5833333333333,173.75,96.83333333333333,352.8333333333333,5773.0,2699.0,1063.0,3754.0,13289.0,86.4,0.0,0.0,0.0,0.0,0.0,96.4
